Timestamp,NodeContext,AC,SelectedLink,Score,QueueLength,QueueDelay,HolDelay,PER,SINR,Throughput,Utilization,Starvation,Credit,FairnessBoost
5.63871,AP,3,1,0.0470943,0,0,0,0,0,102.924,0.444032,0,0,0
5.63872,AP,2,1,0.0908573,0,0,0,0,0,155.62,0.444032,0,0,0
5.63877,AP,3,1,0.0470945,0,0,0,0,0,102.924,0.444032,0,0,0
5.63878,AP,3,1,0.0470947,0,0,0,0,0,102.924,0.444032,0,0,0
5.6388,AP,2,1,0.0908573,0,0,0,0,0,155.62,0.444032,0,0,0
5.63884,AP,3,1,0.047095,0,0,0,0,0,102.924,0.444032,0,0,0
5.63886,AP,3,1,0.0470952,0,0,0,0,0,102.924,0.444032,0,0,0
5.63888,AP,2,1,0.0908574,0,0,0,0,0,155.62,0.444032,0,0,0
5.63892,AP,3,1,0.0470954,0,0,0,0,0,102.924,0.444032,0,0,0
5.63894,AP,3,1,0.0470957,0,0,0,0,0,102.924,0.444032,0,0,0
5.63895,AP,2,1,0.0908575,0,0,0,0,0,155.62,0.444032,0,0,0
5.639,AP,3,1,0.0470959,0,0,0,0,0,102.924,0.444032,0,0,0
5.63901,AP,3,1,0.0470961,0,0,0,0,0,102.924,0.444032,0,0,0
5.63903,AP,2,1,0.0908575,0,0,0,0,0,155.62,0.444032,0,0,0
5.63908,AP,3,1,0.0470964,0,0,0,0,0,102.924,0.444032,0,0,0
5.63909,AP,3,1,0.0470966,0,0,0,0,0,102.924,0.444032,0,0,0
5.63911,AP,2,1,0.0908576,0,0,0,0,0,155.62,0.444032,0,0,0
5.63915,AP,3,1,0.0470968,0,0,0,0,0,102.924,0.444032,0,0,0
5.63917,AP,3,1,0.0470971,0,0,0,0,0,102.924,0.444032,0,0,0
5.63918,AP,2,1,0.0908577,0,0,0,0,0,155.62,0.444032,0,0,0
5.63923,AP,3,1,0.0470973,0,0,0,0,0,102.924,0.444032,0,0,0
5.63924,AP,3,1,0.0470976,0,0,0,0,0,102.924,0.444032,0,0,0
5.63926,AP,2,1,0.0908577,0,0,0,0,0,155.62,0.444032,0,0,0
5.63931,AP,3,1,0.0470978,0,0,0,0,0,102.924,0.444032,0,0,0
5.63932,AP,3,1,0.047098,0,0,0,0,0,102.924,0.444032,0,0,0
5.63934,AP,2,1,0.0908578,0,0,0,0,0,155.62,0.444032,0,0,0
5.63938,AP,3,1,0.0470983,0,0,0,0,0,102.924,0.444032,0,0,0
5.6394,AP,3,1,0.0470985,0,0,0,0,0,102.924,0.444032,0,0,0
5.63941,AP,2,1,0.0908579,0,0,0,0,0,155.62,0.444032,0,0,0
5.63946,AP,3,1,0.0470987,0,0,0,0,0,102.924,0.444032,0,0,0
5.63948,AP,3,1,0.047099,0,0,0,0,0,102.924,0.444032,0,0,0
5.63949,AP,2,1,0.0908579,0,0,0,0,0,155.62,0.444032,0,0,0
5.63954,AP,3,1,0.0470992,0,0,0,0,0,102.924,0.444032,0,0,0
5.63955,AP,3,1,0.0470994,0,0,0,0,0,102.924,0.444032,0,0,0
5.63957,AP,2,1,0.090858,0,0,0,0,0,155.62,0.444032,0,0,0
5.63961,AP,3,1,0.0470997,0,0,0,0,0,102.924,0.444032,0,0,0
5.63963,AP,3,1,0.0470999,0,0,0,0,0,102.924,0.444032,0,0,0
5.63964,AP,2,1,0.0908581,0,0,0,0,0,155.62,0.444032,0,0,0
5.63969,AP,3,1,0.0471001,0,0,0,0,0,102.924,0.444032,0,0,0
5.63971,AP,3,1,0.0471004,0,0,0,0,0,102.924,0.444032,0,0,0
5.63972,AP,2,1,0.0908581,0,0,0,0,0,155.62,0.444032,0,0,0
5.63977,AP,3,1,0.0471006,0,0,0,0,0,102.924,0.444032,0,0,0
5.63978,AP,3,1,0.0471008,0,0,0,0,0,102.924,0.444032,0,0,0
5.6398,AP,2,1,0.0908582,0,0,0,0,0,155.62,0.444032,0,0,0
5.63984,AP,3,1,0.0471011,0,0,0,0,0,102.924,0.444032,0,0,0
5.63986,AP,3,1,0.0471013,0,0,0,0,0,102.924,0.444032,0,0,0
5.63988,AP,2,1,0.0908583,0,0,0,0,0,155.62,0.444032,0,0,0
5.63992,AP,3,1,0.0471015,0,0,0,0,0,102.924,0.444032,0,0,0
5.63994,AP,3,1,0.0471018,0,0,0,0,0,102.924,0.444032,0,0,0
5.63995,AP,2,1,0.0908583,0,0,0,0,0,155.62,0.444032,0,0,0
5.64,AP,3,1,0.047102,0,0,0,0,0,102.924,0.444032,0,0,0
5.64001,AP,3,1,0.0471022,0,0,0,0,0,102.924,0.444032,0,0,0
5.64003,AP,2,1,0.0908584,0,0,0,0,0,155.62,0.444032,0,0,0
5.64007,AP,3,1,0.0471025,0,0,0,0,0,102.924,0.444032,0,0,0
5.64009,AP,3,1,0.0471027,0,0,0,0,0,102.924,0.444032,0,0,0
5.64011,AP,2,1,0.0908585,0,0,0,0,0,155.62,0.444032,0,0,0
5.64015,AP,3,1,0.0471029,0,0,0,0,0,102.924,0.444032,0,0,0
5.64017,AP,3,1,0.0471032,0,0,0,0,0,102.924,0.444032,0,0,0
5.64018,AP,2,1,0.0908585,0,0,0,0,0,155.62,0.444032,0,0,0
5.64023,AP,3,1,0.0471034,0,0,0,0,0,102.924,0.444032,0,0,0
5.64024,AP,3,1,0.0471036,0,0,0,0,0,102.924,0.444032,0,0,0
5.64026,AP,2,1,0.0908586,0,0,0,0,0,155.62,0.444032,0,0,0
5.6403,AP,3,1,0.0471039,0,0,0,0,0,102.924,0.444032,0,0,0
5.64032,AP,3,1,0.0471041,0,0,0,0,0,102.924,0.444032,0,0,0
5.64034,AP,2,1,0.0908587,0,0,0,0,0,155.62,0.444032,0,0,0
5.64038,AP,3,1,0.0471043,0,0,0,0,0,102.924,0.444032,0,0,0
5.6404,AP,3,1,0.0471046,0,0,0,0,0,102.924,0.444032,0,0,0
5.64041,AP,2,1,0.0908587,0,0,0,0,0,155.62,0.444032,0,0,0
5.64046,AP,3,1,0.0471048,0,0,0,0,0,102.924,0.444032,0,0,0
5.64047,AP,3,1,0.047105,0,0,0,0,0,102.924,0.444032,0,0,0
5.64049,AP,2,1,0.0908588,0,0,0,0,0,155.62,0.444032,0,0,0
5.64053,AP,3,1,0.0471053,0,0,0,0,0,102.924,0.444032,0,0,0
5.64055,AP,3,1,0.0471055,0,0,0,0,0,102.924,0.444032,0,0,0
5.64057,AP,2,1,0.0908589,0,0,0,0,0,155.62,0.444032,0,0,0
5.64061,AP,3,1,0.0471057,0,0,0,0,0,102.924,0.444032,0,0,0
5.64063,AP,3,1,0.047106,0,0,0,0,0,102.924,0.444032,0,0,0
5.64064,AP,2,1,0.0908589,0,0,0,0,0,155.62,0.444032,0,0,0
5.64069,AP,3,1,0.0471062,0,0,0,0,0,102.924,0.444032,0,0,0
5.6407,AP,3,1,0.0471064,0,0,0,0,0,102.924,0.444032,0,0,0
5.64072,AP,2,1,0.090859,0,0,0,0,0,155.62,0.444032,0,0,0
5.64076,AP,3,1,0.0471067,0,0,0,0,0,102.924,0.444032,0,0,0
5.64078,AP,3,1,0.0471069,0,0,0,0,0,102.924,0.444032,0,0,0
5.6408,AP,2,1,0.0908591,0,0,0,0,0,155.62,0.444032,0,0,0
5.64084,AP,3,1,0.0471071,0,0,0,0,0,102.924,0.444032,0,0,0
5.64086,AP,3,1,0.0471074,0,0,0,0,0,102.924,0.444032,0,0,0
5.64087,AP,2,1,0.0908591,0,0,0,0,0,155.62,0.444032,0,0,0
5.64092,AP,3,1,0.0471076,0,0,0,0,0,102.924,0.444032,0,0,0
5.64093,AP,3,1,0.0471078,0,0,0,0,0,102.924,0.444032,0,0,0
5.64095,AP,2,1,0.0908592,0,0,0,0,0,155.62,0.444032,0,0,0
5.641,AP,3,1,0.0471081,0,0,0,0,0,102.924,0.444032,0,0,0
5.64101,AP,3,1,0.0471083,0,0,0,0,0,102.924,0.444032,0,0,0
5.64103,AP,2,1,0.0908593,0,0,0,0,0,155.62,0.444032,0,0,0
5.64107,AP,3,1,0.0471085,0,0,0,0,0,102.924,0.444032,0,0,0
5.64109,AP,3,1,0.0471088,0,0,0,0,0,102.924,0.444032,0,0,0
5.6411,AP,2,1,0.0908593,0,0,0,0,0,155.62,0.444032,0,0,0
5.64115,AP,3,1,0.047109,0,0,0,0,0,102.924,0.444032,0,0,0
5.64116,AP,3,1,0.0471092,0,0,0,0,0,102.924,0.444032,0,0,0
5.64118,AP,2,1,0.0908594,0,0,0,0,0,155.62,0.444032,0,0,0
5.64123,AP,3,1,0.0471095,0,0,0,0,0,102.924,0.444032,0,0,0
5.64124,AP,3,1,0.0471097,0,0,0,0,0,102.924,0.444032,0,0,0
5.64126,AP,2,1,0.0908595,0,0,0,0,0,155.62,0.444032,0,0,0
5.6413,AP,3,1,0.0471099,0,0,0,0,0,102.924,0.444032,0,0,0
5.64132,AP,3,1,0.0471102,0,0,0,0,0,102.924,0.444032,0,0,0
5.64133,AP,2,1,0.0908595,0,0,0,0,0,155.62,0.444032,0,0,0
5.64138,AP,3,1,0.0471104,0,0,0,0,0,102.924,0.444032,0,0,0
5.6414,AP,3,1,0.0471106,0,0,0,0,0,102.924,0.444032,0,0,0
5.64141,AP,2,1,0.0908596,0,0,0,0,0,155.62,0.444032,0,0,0
5.64146,AP,3,1,0.0471109,0,0,0,0,0,102.924,0.444032,0,0,0
5.64147,AP,3,1,0.0471111,0,0,0,0,0,102.924,0.444032,0,0,0
5.64149,AP,2,1,0.0908597,0,0,0,0,0,155.62,0.444032,0,0,0
5.64153,AP,3,1,0.0471113,0,0,0,0,0,102.924,0.444032,0,0,0
5.64155,AP,3,1,0.0471116,0,0,0,0,0,102.924,0.444032,0,0,0
5.64156,AP,2,1,0.0908597,0,0,0,0,0,155.62,0.444032,0,0,0
5.64161,AP,3,1,0.0471118,0,0,0,0,0,102.924,0.444032,0,0,0
5.64163,AP,3,1,0.047112,0,0,0,0,0,102.924,0.444032,0,0,0
5.64164,AP,2,1,0.0908598,0,0,0,0,0,155.62,0.444032,0,0,0
5.64169,AP,3,1,0.0471123,0,0,0,0,0,102.924,0.444032,0,0,0
5.6417,AP,3,1,0.0471125,0,0,0,0,0,102.924,0.444032,0,0,0
5.64172,AP,2,1,0.0908599,0,0,0,0,0,155.62,0.444032,0,0,0
5.64176,AP,3,1,0.0471127,0,0,0,0,0,102.924,0.444032,0,0,0
5.64178,AP,3,1,0.047113,0,0,0,0,0,102.924,0.444032,0,0,0
5.6418,AP,2,1,0.0908599,0,0,0,0,0,155.62,0.444032,0,0,0
5.64184,AP,3,1,0.0471132,0,0,0,0,0,102.924,0.444032,0,0,0
5.64186,AP,3,1,0.0471134,0,0,0,0,0,102.924,0.444032,0,0,0
5.64187,AP,2,1,0.09086,0,0,0,0,0,155.62,0.444032,0,0,0
5.64192,AP,3,1,0.0471137,0,0,0,0,0,102.924,0.444032,0,0,0
5.64193,AP,3,1,0.0471139,0,0,0,0,0,102.924,0.444032,0,0,0
5.64195,AP,2,1,0.0908601,0,0,0,0,0,155.62,0.444032,0,0,0
5.64199,AP,3,1,0.0471141,0,0,0,0,0,102.924,0.444032,0,0,0
5.64201,AP,3,1,0.0471144,0,0,0,0,0,102.924,0.444032,0,0,0
5.64203,AP,2,1,0.0908601,0,0,0,0,0,155.62,0.444032,0,0,0
5.64207,AP,3,1,0.0471146,0,0,0,0,0,102.924,0.444032,0,0,0
5.64209,AP,3,1,0.0471148,0,0,0,0,0,102.924,0.444032,0,0,0
5.6421,AP,2,1,0.0908602,0,0,0,0,0,155.62,0.444032,0,0,0
5.64215,AP,3,1,0.0471151,0,0,0,0,0,102.924,0.444032,0,0,0
5.64216,AP,3,1,0.0471153,0,0,0,0,0,102.924,0.444032,0,0,0
5.64218,AP,2,1,0.0908603,0,0,0,0,0,155.62,0.444032,0,0,0
5.64222,AP,3,1,0.0471155,0,0,0,0,0,102.924,0.444032,0,0,0
5.64224,AP,3,1,0.0471158,0,0,0,0,0,102.924,0.444032,0,0,0
5.64226,AP,2,1,0.0908603,0,0,0,0,0,155.62,0.444032,0,0,0
5.6423,AP,3,1,0.047116,0,0,0,0,0,102.924,0.444032,0,0,0
5.64232,AP,3,1,0.0471162,0,0,0,0,0,102.924,0.444032,0,0,0
5.64233,AP,2,1,0.0908604,0,0,0,0,0,155.62,0.444032,0,0,0
5.64238,AP,3,1,0.0471165,0,0,0,0,0,102.924,0.444032,0,0,0
5.64239,AP,3,1,0.0471167,0,0,0,0,0,102.924,0.444032,0,0,0
5.64241,AP,2,1,0.0908605,0,0,0,0,0,155.62,0.444032,0,0,0
5.64245,AP,3,1,0.0471169,0,0,0,0,0,102.924,0.444032,0,0,0
5.64247,AP,3,1,0.0471172,0,0,0,0,0,102.924,0.444032,0,0,0
5.64249,AP,2,1,0.0908605,0,0,0,0,0,155.62,0.444032,0,0,0
5.64253,AP,3,1,0.0471174,0,0,0,0,0,102.924,0.444032,0,0,0
5.64255,AP,3,1,0.0471176,0,0,0,0,0,102.924,0.444032,0,0,0
5.64256,AP,2,1,0.0908606,0,0,0,0,0,155.62,0.444032,0,0,0
5.64261,AP,3,1,0.0471179,0,0,0,0,0,102.924,0.444032,0,0,0
5.64262,AP,3,1,0.0471181,0,0,0,0,0,102.924,0.444032,0,0,0
5.64264,AP,2,1,0.0908607,0,0,0,0,0,155.62,0.444032,0,0,0
5.64268,AP,3,1,0.0471183,0,0,0,0,0,102.924,0.444032,0,0,0
5.6427,AP,3,1,0.0471186,0,0,0,0,0,102.924,0.444032,0,0,0
5.64272,AP,2,1,0.0908607,0,0,0,0,0,155.62,0.444032,0,0,0
5.64276,AP,3,1,0.0471188,0,0,0,0,0,102.924,0.444032,0,0,0
5.64278,AP,3,1,0.047119,0,0,0,0,0,102.924,0.444032,0,0,0
5.64279,AP,2,1,0.0908608,0,0,0,0,0,155.62,0.444032,0,0,0
5.64284,AP,3,1,0.0471193,0,0,0,0,0,102.924,0.444032,0,0,0
5.64285,AP,3,1,0.0471195,0,0,0,0,0,102.924,0.444032,0,0,0
5.64287,AP,2,1,0.0908608,0,0,0,0,0,155.62,0.444032,0,0,0
5.64292,AP,3,1,0.0471197,0,0,0,0,0,102.924,0.444032,0,0,0
5.64293,AP,3,1,0.04712,0,0,0,0,0,102.924,0.444032,0,0,0
5.64295,AP,2,1,0.0908609,0,0,0,0,0,155.62,0.444032,0,0,0
5.64299,AP,3,1,0.0471202,0,0,0,0,0,102.924,0.444032,0,0,0
5.64301,AP,3,1,0.0471204,0,0,0,0,0,102.924,0.444032,0,0,0
5.64302,AP,2,1,0.090861,0,0,0,0,0,155.62,0.444032,0,0,0
5.64307,AP,3,1,0.0471207,0,0,0,0,0,102.924,0.444032,0,0,0
5.64308,AP,3,1,0.0471209,0,0,0,0,0,102.924,0.444032,0,0,0
5.6431,AP,2,1,0.090861,0,0,0,0,0,155.62,0.444032,0,0,0
5.64315,AP,3,1,0.0471211,0,0,0,0,0,102.924,0.444032,0,0,0
5.64316,AP,3,1,0.0471214,0,0,0,0,0,102.924,0.444032,0,0,0
5.64318,AP,2,1,0.0908611,0,0,0,0,0,155.62,0.444032,0,0,0
5.64322,AP,3,1,0.0471216,0,0,0,0,0,102.924,0.444032,0,0,0
5.64324,AP,3,1,0.0471218,0,0,0,0,0,102.924,0.444032,0,0,0
5.64325,AP,2,1,0.0908612,0,0,0,0,0,155.62,0.444032,0,0,0
5.6433,AP,3,1,0.0471221,0,0,0,0,0,102.924,0.444032,0,0,0
5.64332,AP,3,1,0.0471223,0,0,0,0,0,102.924,0.444032,0,0,0
5.64333,AP,2,1,0.0908612,0,0,0,0,0,155.62,0.444032,0,0,0
5.64338,AP,3,1,0.0471225,0,0,0,0,0,102.924,0.444032,0,0,0
5.64339,AP,3,1,0.0471228,0,0,0,0,0,102.924,0.444032,0,0,0
5.64341,AP,2,1,0.0908613,0,0,0,0,0,155.62,0.444032,0,0,0
5.64345,AP,3,1,0.047123,0,0,0,0,0,102.924,0.444032,0,0,0
5.64347,AP,3,1,0.0471232,0,0,0,0,0,102.924,0.444032,0,0,0
5.64348,AP,2,1,0.0908614,0,0,0,0,0,155.62,0.444032,0,0,0
5.64353,AP,3,1,0.0471235,0,0,0,0,0,102.924,0.444032,0,0,0
5.64355,AP,3,1,0.0471237,0,0,0,0,0,102.924,0.444032,0,0,0
5.64356,AP,2,1,0.0908614,0,0,0,0,0,155.62,0.444032,0,0,0
5.64361,AP,3,1,0.0471239,0,0,0,0,0,102.924,0.444032,0,0,0
5.64362,AP,3,1,0.0471242,0,0,0,0,0,102.924,0.444032,0,0,0
5.64364,AP,2,1,0.0908615,0,0,0,0,0,155.62,0.444032,0,0,0
5.64368,AP,3,1,0.0471244,0,0,0,0,0,102.924,0.444032,0,0,0
5.6437,AP,3,1,0.0471246,0,0,0,0,0,102.924,0.444032,0,0,0
5.64372,AP,2,1,0.0908616,0,0,0,0,0,155.62,0.444032,0,0,0
5.64376,AP,3,1,0.0471249,0,0,0,0,0,102.924,0.444032,0,0,0
5.64378,AP,3,1,0.0471251,0,0,0,0,0,102.924,0.444032,0,0,0
5.64379,AP,2,1,0.0908616,0,0,0,0,0,155.62,0.444032,0,0,0
5.64384,AP,3,1,0.0471253,0,0,0,0,0,102.924,0.444032,0,0,0
5.64385,AP,3,1,0.0471256,0,0,0,0,0,102.924,0.444032,0,0,0
5.64387,AP,2,1,0.0908617,0,0,0,0,0,155.62,0.444032,0,0,0
5.64391,AP,3,1,0.0471258,0,0,0,0,0,102.924,0.444032,0,0,0
5.64393,AP,3,1,0.047126,0,0,0,0,0,102.924,0.444032,0,0,0
5.64395,AP,2,1,0.0908618,0,0,0,0,0,155.62,0.444032,0,0,0
5.64399,AP,3,1,0.0471263,0,0,0,0,0,102.924,0.444032,0,0,0
5.64401,AP,3,1,0.0471265,0,0,0,0,0,102.924,0.444032,0,0,0
5.64402,AP,2,1,0.0908618,0,0,0,0,0,155.62,0.444032,0,0,0
5.64407,AP,3,1,0.0471267,0,0,0,0,0,102.924,0.444032,0,0,0
5.64408,AP,3,1,0.047127,0,0,0,0,0,102.924,0.444032,0,0,0
5.6441,AP,2,1,0.0908619,0,0,0,0,0,155.62,0.444032,0,0,0
5.64414,AP,3,1,0.0471272,0,0,0,0,0,102.924,0.444032,0,0,0
5.64416,AP,3,1,0.0471274,0,0,0,0,0,102.924,0.444032,0,0,0
5.64418,AP,2,1,0.090862,0,0,0,0,0,155.62,0.444032,0,0,0
5.64422,AP,3,1,0.0471277,0,0,0,0,0,102.924,0.444032,0,0,0
5.64424,AP,3,1,0.0471279,0,0,0,0,0,102.924,0.444032,0,0,0
5.64425,AP,2,1,0.090862,0,0,0,0,0,155.62,0.444032,0,0,0
5.6443,AP,3,1,0.0471281,0,0,0,0,0,102.924,0.444032,0,0,0
5.64431,AP,3,1,0.0471284,0,0,0,0,0,102.924,0.444032,0,0,0
5.64433,AP,2,1,0.0908621,0,0,0,0,0,155.62,0.444032,0,0,0
5.64437,AP,3,1,0.0471286,0,0,0,0,0,102.924,0.444032,0,0,0
5.64439,AP,3,1,0.0471288,0,0,0,0,0,102.924,0.444032,0,0,0
5.64441,AP,2,1,0.0908622,0,0,0,0,0,155.62,0.444032,0,0,0
5.64445,AP,3,1,0.0471291,0,0,0,0,0,102.924,0.444032,0,0,0
5.64447,AP,3,1,0.0471293,0,0,0,0,0,102.924,0.444032,0,0,0
5.64448,AP,2,1,0.0908622,0,0,0,0,0,155.62,0.444032,0,0,0
5.64453,AP,3,1,0.0471295,0,0,0,0,0,102.924,0.444032,0,0,0
5.64454,AP,3,1,0.0471298,0,0,0,0,0,102.924,0.444032,0,0,0
5.64456,AP,2,1,0.0908623,0,0,0,0,0,155.62,0.444032,0,0,0
5.6446,AP,3,1,0.04713,0,0,0,0,0,102.924,0.444032,0,0,0
5.64462,AP,3,1,0.0471302,0,0,0,0,0,102.924,0.444032,0,0,0
5.64464,AP,2,1,0.0908624,0,0,0,0,0,155.62,0.444032,0,0,0
5.64468,AP,3,1,0.0471305,0,0,0,0,0,102.924,0.444032,0,0,0
5.6447,AP,3,1,0.0471307,0,0,0,0,0,102.924,0.444032,0,0,0
5.64471,AP,2,1,0.0908624,0,0,0,0,0,155.62,0.444032,0,0,0
5.64476,AP,3,1,0.0471309,0,0,0,0,0,102.924,0.444032,0,0,0
5.64477,AP,3,1,0.0471312,0,0,0,0,0,102.924,0.444032,0,0,0
5.64479,AP,2,1,0.0908625,0,0,0,0,0,155.62,0.444032,0,0,0
5.64484,AP,3,1,0.0471314,0,0,0,0,0,102.924,0.444032,0,0,0
5.64485,AP,3,1,0.0471316,0,0,0,0,0,102.924,0.444032,0,0,0
5.64487,AP,2,1,0.0908626,0,0,0,0,0,155.62,0.444032,0,0,0
5.64491,AP,3,1,0.0471319,0,0,0,0,0,102.924,0.444032,0,0,0
5.64493,AP,3,1,0.0471321,0,0,0,0,0,102.924,0.444032,0,0,0
5.64494,AP,2,1,0.0908626,0,0,0,0,0,155.62,0.444032,0,0,0
5.64499,AP,3,1,0.0471323,0,0,0,0,0,102.924,0.444032,0,0,0
5.645,AP,3,1,0.0471326,0,0,0,0,0,102.924,0.444032,0,0,0
5.64502,AP,2,1,0.0908627,0,0,0,0,0,155.62,0.444032,0,0,0
5.64507,AP,3,1,0.0471328,0,0,0,0,0,102.924,0.444032,0,0,0
5.64508,AP,3,1,0.047133,0,0,0,0,0,102.924,0.444032,0,0,0
5.6451,AP,2,1,0.0908628,0,0,0,0,0,155.62,0.444032,0,0,0
5.64514,AP,3,1,0.0471333,0,0,0,0,0,102.924,0.444032,0,0,0
5.64516,AP,3,1,0.0471335,0,0,0,0,0,102.924,0.444032,0,0,0
5.64517,AP,2,1,0.0908628,0,0,0,0,0,155.62,0.444032,0,0,0
5.64522,AP,3,1,0.0471337,0,0,0,0,0,102.924,0.444032,0,0,0
5.64524,AP,3,1,0.047134,0,0,0,0,0,102.924,0.444032,0,0,0
5.64525,AP,2,1,0.0908629,0,0,0,0,0,155.62,0.444032,0,0,0
5.6453,AP,3,1,0.0471342,0,0,0,0,0,102.924,0.444032,0,0,0
5.64531,AP,3,1,0.0471344,0,0,0,0,0,102.924,0.444032,0,0,0
5.64533,AP,2,1,0.090863,0,0,0,0,0,155.62,0.444032,0,0,0
5.64537,AP,3,1,0.0471347,0,0,0,0,0,102.924,0.444032,0,0,0
5.64539,AP,3,1,0.0471349,0,0,0,0,0,102.924,0.444032,0,0,0
5.6454,AP,2,1,0.090863,0,0,0,0,0,155.62,0.444032,0,0,0
5.64545,AP,3,1,0.0471351,0,0,0,0,0,102.924,0.444032,0,0,0
5.64547,AP,3,1,0.0471354,0,0,0,0,0,102.924,0.444032,0,0,0
5.64548,AP,2,1,0.0908631,0,0,0,0,0,155.62,0.444032,0,0,0
5.64553,AP,3,1,0.0471356,0,0,0,0,0,102.924,0.444032,0,0,0
5.64554,AP,3,1,0.0471358,0,0,0,0,0,102.924,0.444032,0,0,0
5.64556,AP,2,1,0.0908632,0,0,0,0,0,155.62,0.444032,0,0,0
5.6456,AP,3,1,0.0471361,0,0,0,0,0,102.924,0.444032,0,0,0
5.64562,AP,3,1,0.0471363,0,0,0,0,0,102.924,0.444032,0,0,0
5.64564,AP,2,1,0.0908632,0,0,0,0,0,155.62,0.444032,0,0,0
5.64568,AP,3,1,0.0471365,0,0,0,0,0,102.924,0.444032,0,0,0
5.6457,AP,3,1,0.0471368,0,0,0,0,0,102.924,0.444032,0,0,0
5.64571,AP,2,1,0.0908633,0,0,0,0,0,155.62,0.444032,0,0,0
5.64576,AP,3,1,0.047137,0,0,0,0,0,102.924,0.444032,0,0,0
5.64577,AP,3,1,0.0471372,0,0,0,0,0,102.924,0.444032,0,0,0
5.64579,AP,2,1,0.0908634,0,0,0,0,0,155.62,0.444032,0,0,0
5.64583,AP,3,1,0.0471375,0,0,0,0,0,102.924,0.444032,0,0,0
5.64585,AP,3,1,0.0471377,0,0,0,0,0,102.924,0.444032,0,0,0
5.64587,AP,2,1,0.0908634,0,0,0,0,0,155.62,0.444032,0,0,0
5.64591,AP,3,1,0.0471379,0,0,0,0,0,102.924,0.444032,0,0,0
5.64593,AP,3,1,0.0471382,0,0,0,0,0,102.924,0.444032,0,0,0
5.64594,AP,2,1,0.0908635,0,0,0,0,0,155.62,0.444032,0,0,0
5.64599,AP,3,1,0.0471384,0,0,0,0,0,102.924,0.444032,0,0,0
5.646,AP,3,1,0.0471386,0,0,0,0,0,102.924,0.444032,0,0,0
5.64602,AP,2,1,0.0908636,0,0,0,0,0,155.62,0.444032,0,0,0
5.64606,AP,3,1,0.0471389,0,0,0,0,0,102.924,0.444032,0,0,0
5.64608,AP,3,1,0.0471391,0,0,0,0,0,102.924,0.444032,0,0,0
5.6461,AP,2,1,0.0908636,0,0,0,0,0,155.62,0.444032,0,0,0
5.64614,AP,3,1,0.0471393,0,0,0,0,0,102.924,0.444032,0,0,0
5.64616,AP,3,1,0.0471396,0,0,0,0,0,102.924,0.444032,0,0,0
5.64617,AP,2,1,0.0908637,0,0,0,0,0,155.62,0.444032,0,0,0
5.64622,AP,3,1,0.0471398,0,0,0,0,0,102.924,0.444032,0,0,0
5.64623,AP,3,1,0.04714,0,0,0,0,0,102.924,0.444032,0,0,0
5.64625,AP,2,1,0.0908638,0,0,0,0,0,155.62,0.444032,0,0,0
5.64629,AP,3,1,0.0471403,0,0,0,0,0,102.924,0.444032,0,0,0
5.64631,AP,3,1,0.0471405,0,0,0,0,0,102.924,0.444032,0,0,0
5.64633,AP,2,1,0.0908638,0,0,0,0,0,155.62,0.444032,0,0,0
5.64637,AP,3,1,0.0471407,0,0,0,0,0,102.924,0.444032,0,0,0
5.64639,AP,3,1,0.047141,0,0,0,0,0,102.924,0.444032,0,0,0
5.6464,AP,2,1,0.0908639,0,0,0,0,0,155.62,0.444032,0,0,0
5.64645,AP,3,1,0.0471412,0,0,0,0,0,102.924,0.444032,0,0,0
5.64646,AP,3,1,0.0471414,0,0,0,0,0,102.924,0.444032,0,0,0
5.64648,AP,2,1,0.090864,0,0,0,0,0,155.62,0.444032,0,0,0
5.64652,AP,3,1,0.0471417,0,0,0,0,0,102.924,0.444032,0,0,0
5.64654,AP,3,1,0.0471419,0,0,0,0,0,102.924,0.444032,0,0,0
5.64656,AP,2,1,0.090864,0,0,0,0,0,155.62,0.444032,0,0,0
5.6466,AP,3,1,0.0471421,0,0,0,0,0,102.924,0.444032,0,0,0
5.64662,AP,3,1,0.0471423,0,0,0,0,0,102.924,0.444032,0,0,0
5.64663,AP,2,1,0.0908641,0,0,0,0,0,155.62,0.444032,0,0,0
5.64668,AP,3,1,0.0471426,0,0,0,0,0,102.924,0.444032,0,0,0
5.64669,AP,3,1,0.0471428,0,0,0,0,0,102.924,0.444032,0,0,0
5.64671,AP,2,1,0.0908642,0,0,0,0,0,155.62,0.444032,0,0,0
5.64676,AP,3,1,0.047143,0,0,0,0,0,102.924,0.444032,0,0,0
5.64677,AP,3,1,0.0471433,0,0,0,0,0,102.924,0.444032,0,0,0
5.64679,AP,2,1,0.0908642,0,0,0,0,0,155.62,0.444032,0,0,0
5.64683,AP,3,1,0.0471435,0,0,0,0,0,102.924,0.444032,0,0,0
5.64685,AP,3,1,0.0471437,0,0,0,0,0,102.924,0.444032,0,0,0
5.64686,AP,2,1,0.0908643,0,0,0,0,0,155.62,0.444032,0,0,0
5.64691,AP,3,1,0.047144,0,0,0,0,0,102.924,0.444032,0,0,0
5.64692,AP,3,1,0.0471442,0,0,0,0,0,102.924,0.444032,0,0,0
5.64694,AP,2,1,0.0908644,0,0,0,0,0,155.62,0.444032,0,0,0
5.64699,AP,3,1,0.0471444,0,0,0,0,0,102.924,0.444032,0,0,0
